origin,h,model,forecast,actual,err
2021-11-26,26,ets,79656.17497401637,80185.0,-528.825025983635
2021-11-26,52,naive,79685.0,82839.0,-3154.0
2021-11-26,52,drift52,80538.0,82839.0,-2301.0
2021-11-26,52,seasonal_naive,79685.0,82839.0,-3154.0
2021-11-26,52,seasonal_delta,80538.0,82839.0,-2301.0
2021-11-26,52,ets,80295.82033001748,82839.0,-2543.179669982521
2021-12-03,13,naive,79643.0,79715.0,-72.0
2021-12-03,13,drift52,79834.25,79715.0,119.25
2021-12-03,13,seasonal_naive,78037.0,79715.0,-1678.0
2021-12-03,13,seasonal_delta,78802.0,79715.0,-913.0
2021-12-03,13,ets,80033.6642515411,79715.0,318.6642515410931
2021-12-03,52,naive,79643.0,82896.0,-3253.0
2021-12-03,52,drift52,80408.0,82896.0,-2488.0
2021-12-03,52,seasonal_naive,79643.0,82896.0,-3253.0
2021-12-03,52,seasonal_delta,80408.0,82896.0,-2488.0
2021-12-03,52,ets,80099.42515387642,82896.0,-2796.574846123578
2021-12-10,13,naive,79545.0,79679.0,-134.0
2021-12-10,13,drift52,79750.75,79679.0,71.75
2021-12-10,13,seasonal_naive,78044.0,79679.0,-1635.0
2021-12-10,13,seasonal_delta,78867.0,79679.0,-812.0
2021-12-10,13,ets,80062.16527804702,79679.0,383.16527804701764
2021-12-10,26,naive,79545.0,80115.0,-570.0
2021-12-10,26,drift52,79956.5,80115.0,-158.5
2021-12-10,26,seasonal_naive,78132.0,80115.0,-1983.0
2021-12-10,26,seasonal_delta,78955.0,80115.0,-1160.0
2021-12-10,26,ets,79607.33871929311,80115.0,-507.66128070688865
2021-12-10,52,naive,79545.0,82832.0,-3287.0
2021-12-10,52,drift52,80368.0,82832.0,-2464.0
2021-12-10,52,seasonal_naive,79545.0,82832.0,-3287.0
2021-12-10,52,seasonal_delta,80368.0,82832.0,-2464.0
2021-12-10,52,ets,79751.75534907369,82832.0,-3080.24465092631
2021-12-17,13,naive,79446.0,79808.0,-362.0
2021-12-17,13,drift52,79632.5,79808.0,-175.5
2021-12-17,13,seasonal_naive,78081.0,79808.0,-1727.0
2021-12-17,13,seasonal_delta,78827.0,79808.0,-981.0
2021-12-17,13,ets,80022.40421812661,79808.0,214.40421812661225
2021-12-17,26,naive,79446.0,80360.0,-914.0
2021-12-17,26,drift52,79819.0,80360.0,-541.0
2021-12-17,26,seasonal_naive,78172.0,80360.0,-2188.0
2021-12-17,26,seasonal_delta,78918.0,80360.0,-1442.0
2021-12-17,26,ets,79671.27074198883,80360.0,-688.729258011168
2021-12-17,52,naive,79446.0,82668.0,-3222.0
2021-12-17,52,drift52,80192.0,82668.0,-2476.0
2021-12-17,52,seasonal_naive,79446.0,82668.0,-3222.0
2021-12-17,52,seasonal_delta,80192.0,82668.0,-2476.0
2021-12-17,52,ets,79323.76083747872,82668.0,-3344.2391625212767
2021-12-24,13,naive,79249.0,79744.0,-495.0
2021-12-24,13,drift52,79442.16666666667,79744.0,-301.8333333333285
2021-12-24,13,seasonal_naive,78081.0,79744.0,-1663.0
2021-12-24,13,seasonal_delta,78853.66666666667,79744.0,-890.3333333333285
2021-12-24,13,ets,80894.57781392292,79744.0,1150.5778139229224
2021-12-24,26,naive,79249.0,80476.0,-1227.0
2021-12-24,26,drift52,79635.33333333334,80476.0,-840.666666666657
2021-12-24,26,seasonal_naive,78250.0,80476.0,-2226.0
2021-12-24,26,seasonal_delta,79022.66666666667,80476.0,-1453.3333333333285
2021-12-24,26,ets,80696.41436297548,80476.0,220.41436297548353
2021-12-24,52,naive,79249.0,82452.0,-3203.0
2021-12-24,52,drift52,80021.66666666667,82452.0,-2430.3333333333285
2021-12-24,52,seasonal_naive,79249.0,82452.0,-3203.0
2021-12-24,52,seasonal_delta,80021.66666666667,82452.0,-2430.3333333333285
2021-12-24,52,ets,79977.17280831882,82452.0,-2474.827191681179
2021-12-31,13,naive,79092.0,79790.0,-698.0
2021-12-31,13,drift52,79301.83333333333,79790.0,-488.1666666666715
2021-12-31,13,seasonal_naive,77904.0,79790.0,-1886.0
2021-12-31,13,seasonal_delta,78743.33333333333,79790.0,-1046.6666666666715
2021-12-31,13,ets,80837.66725692795,79790.0,1047.6672569279472
2021-12-31,26,naive,79092.0,80726.0,-1634.0
2021-12-31,26,drift52,79511.66666666666,80726.0,-1214.333333333343
2021-12-31,26,seasonal_naive,78362.0,80726.0,-2364.0
2021-12-31,26,seasonal_delta,79201.33333333333,80726.0,-1524.6666666666715
2021-12-31,26,ets,80815.23415783868,80726.0,89.23415783868404
2021-12-31,52,naive,79092.0,82176.0,-3084.0
2021-12-31,52,drift52,79931.33333333333,82176.0,-2244.6666666666715
2021-12-31,52,seasonal_naive,79092.0,82176.0,-3084.0
2021-12-31,52,seasonal_delta,79931.33333333333,82176.0,-2244.6666666666715
2021-12-31,52,ets,79951.10188107679,82176.0,-2224.8981189232145
2022-01-07,13,naive,79086.0,79742.0,-656.0
2022-01-07,13,drift52,79350.25,79742.0,-391.75
2022-01-07,13,seasonal_naive,77727.0,79742.0,-2015.0
2022-01-07,13,seasonal_delta,78784.0,79742.0,-958.0
2022-01-07,13,ets,80732.78346737084,79742.0,990.7834673708421
2022-01-07,26,naive,79086.0,80769.0,-1683.0
2022-01-07,26,drift52,79614.5,80769.0,-1154.5
2022-01-07,26,seasonal_naive,78489.0,80769.0,-2280.0
2022-01-07,26,seasonal_delta,79546.0,80769.0,-1223.0
2022-01-07,26,ets,80874.6568717614,80769.0,105.65687176139909
2022-01-07,52,naive,79086.0,82212.0,-3126.0
2022-01-07,52,drift52,80143.0,82212.0,-2069.0
2022-01-07,52,seasonal_naive,79086.0,82212.0,-3126.0
2022-01-07,52,seasonal_delta,80143.0,82212.0,-2069.0
2022-01-07,52,ets,80156.02520589519,82212.0,-2055.9747941048117
2022-01-14,26,naive,79193.0,80819.0,-1626.0
2022-01-14,26,drift52,79773.5,80819.0,-1045.5
2022-01-14,26,seasonal_naive,78445.0,80819.0,-2374.0
2022-01-14,26,seasonal_delta,79606.0,80819.0,-1213.0
2022-01-14,26,ets,80894.25444235725,80819.0,75.25444235725445
2022-01-14,52,naive,79193.0,82358.0,-3165.0
2022-01-14,52,drift52,80354.0,82358.0,-2004.0
2022-01-14,52,seasonal_naive,79193.0,82358.0,-3165.0
2022-01-14,52,seasonal_delta,80354.0,82358.0,-2004.0
2022-01-14,52,ets,80351.26284860923,82358.0,-2006.737151390771
2022-01-21,13,naive,79303.0,79569.0,-266.0
2022-01-21,13,drift52,79621.25,79569.0,52.25
2022-01-21,13,seasonal_naive,77738.0,79569.0,-1831.0
2022-01-21,13,seasonal_delta,79011.0,79569.0,-558.0
2022-01-21,13,ets,79109.27899931867,79569.0,-459.7210006813257
2022-01-21,26,naive,79303.0,80784.0,-1481.0
2022-01-21,26,drift52,79939.5,80784.0,-844.5
2022-01-21,26,seasonal_naive,78353.0,80784.0,-2431.0
2022-01-21,26,seasonal_delta,79626.0,80784.0,-1158.0
2022-01-21,26,ets,79295.82929889626,80784.0,-1488.170701103736
2022-01-21,52,naive,79303.0,82538.0,-3235.0
2022-01-21,52,drift52,80576.0,82538.0,-1962.0
2022-01-21,52,seasonal_naive,79303.0,82538.0,-3235.0
2022-01-21,52,seasonal_delta,80576.0,82538.0,-1962.0
2022-01-21,52,ets,78980.05156016561,82538.0,-3557.948439834392
2022-01-28,13,naive,79412.0,79729.0,-317.0
2022-01-28,13,drift52,79748.75,79729.0,19.75
2022-01-28,13,seasonal_naive,77859.0,79729.0,-1870.0
2022-01-28,13,seasonal_delta,79206.0,79729.0,-523.0
2022-01-28,13,ets,79023.77962518518,79729.0,-705.2203748148168
2022-01-28,26,naive,79412.0,80984.0,-1572.0
2022-01-28,26,drift52,80085.5,80984.0,-898.5
2022-01-28,26,seasonal_naive,78488.0,80984.0,-2496.0
2022-01-28,26,seasonal_delta,79835.0,80984.0,-1149.0
2022-01-28,26,ets,79341.79059593691,80984.0,-1642.209404063091
2022-01-28,52,naive,79412.0,82792.0,-3380.0
2022-01-28,52,drift52,80759.0,82792.0,-2033.0
2022-01-28,52,seasonal_naive,79412.0,82792.0,-3380.0
2022-01-28,52,seasonal_delta,80759.0,82792.0,-2033.0
2022-01-28,52,ets,79187.10013040174,82792.0,-3604.899869598259
2022-02-04,13,naive,79623.0,79746.0,-123.0
2022-02-04,13,drift52,80000.25,79746.0,254.25
2022-02-04,13,seasonal_naive,77773.0,79746.0,-1973.0
2022-02-04,13,seasonal_delta,79282.0,79746.0,-464.0
2022-02-04,13,ets,79097.19894226293,79746.0,-648.8010577370733
2022-02-04,26,naive,79623.0,81051.0,-1428.0
2022-02-04,26,drift52,80377.5,81051.0,-673.5
2022-02-04,26,seasonal_naive,78616.0,81051.0,-2435.0
2022-02-04,26,seasonal_delta,80125.0,81051.0,-926.0
2022-02-04,26,ets,79455.14129069781,81051.0,-1595.8587093021924
2022-02-04,52,naive,79623.0,83188.0,-3565.0
2022-02-04,52,drift52,81132.0,83188.0,-2056.0
2022-02-04,52,seasonal_naive,79623.0,83188.0,-3565.0
2022-02-04,52,seasonal_delta,81132.0,83188.0,-2056.0
2022-02-04,52,ets,79339.86701860855,83188.0,-3848.132981391449
2022-02-11,13,naive,79765.0,79927.0,-162.0
2022-02-11,13,drift52,80176.75,79927.0,249.75
2022-02-11,13,seasonal_naive,77916.0,79927.0,-2011.0
2022-02-11,13,seasonal_delta,79563.0,79927.0,-364.0
2022-02-11,13,ets,79199.95842186414,79927.0,-727.0415781358606
2022-02-11,26,naive,79765.0,81070.0,-1305.0
2022-02-11,26,drift52,80588.5,81070.0,-481.5
2022-02-11,26,seasonal_naive,78793.0,81070.0,-2277.0
2022-02-11,26,seasonal_delta,80440.0,81070.0,-630.0
2022-02-11,26,ets,79500.11012556241,81070.0,-1569.889874437591
2022-02-11,52,naive,79765.0,83469.0,-3704.0
2022-02-11,52,drift52,81412.0,83469.0,-2057.0
2022-02-11,52,seasonal_naive,79765.0,83469.0,-3704.0
2022-02-11,52,seasonal_delta,81412.0,83469.0,-2057.0
2022-02-11,52,ets,79401.74480031327,83469.0,-4067.255199686726
2022-02-18,13,naive,79721.0,80030.0,-309.0
2022-02-18,13,drift52,80153.25,80030.0,123.25
2022-02-18,13,seasonal_naive,78049.0,80030.0,-1981.0
2022-02-18,13,seasonal_delta,79778.0,80030.0,-252.0
2022-02-18,13,ets,79334.43469378109,80030.0,-695.5653062189085
2022-02-18,26,naive,79721.0,81207.0,-1486.0
2022-02-18,26,drift52,80585.5,81207.0,-621.5
2022-02-18,26,seasonal_naive,78832.0,81207.0,-2375.0
2022-02-18,26,seasonal_delta,80561.0,81207.0,-646.0
2022-02-18,26,ets,79662.360969713,81207.0,-1544.6390302869986
2022-02-18,52,naive,79721.0,83687.0,-3966.0
2022-02-18,52,drift52,81450.0,83687.0,-2237.0
2022-02-18,52,seasonal_naive,79721.0,83687.0,-3966.0
2022-02-18,52,seasonal_delta,81450.0,83687.0,-2237.0
2022-02-18,52,ets,79626.67844101929,83687.0,-4060.321558980708
2022-02-25,13,naive,79724.0,80185.0,-461.0
2022-02-25,13,drift52,80151.25,80185.0,-33.75
2022-02-25,13,seasonal_naive,78104.0,80185.0,-2081.0
2022-02-25,13,seasonal_delta,79813.0,80185.0,-372.0
2022-02-25,13,ets,79287.57666906629,80185.0,-897.4233309337142
2022-02-25,26,naive,79724.0,81274.0,-1550.0
2022-02-25,26,drift52,80578.5,81274.0,-695.5
2022-02-25,26,seasonal_naive,78750.0,81274.0,-2524.0
2022-02-25,26,seasonal_delta,80459.0,81274.0,-815.0
2022-02-25,26,ets,79629.34588428662,81274.0,-1644.654115713376
2022-02-25,52,naive,79724.0,83844.0,-4120.0
2022-02-25,52,drift52,81433.0,83844.0,-2411.0
2022-02-25,52,seasonal_naive,79724.0,83844.0,-4120.0
2022-02-25,52,seasonal_delta,81433.0,83844.0,-2411.0
2022-02-25,52,ets,79652.93920070631,83844.0,-4191.060799293686
2022-03-04,26,naive,79715.0,81245.0,-1530.0
2022-03-04,26,drift52,80554.0,81245.0,-691.0
2022-03-04,26,seasonal_naive,78711.0,81245.0,-2534.0
2022-03-04,26,seasonal_delta,80389.0,81245.0,-856.0
2022-03-04,26,ets,79682.95544008208,81245.0,-1562.044559917922
2022-03-04,52,naive,79715.0,83990.0,-4275.0
2022-03-04,52,drift52,81393.0,83990.0,-2597.0
2022-03-04,52,seasonal_naive,79715.0,83990.0,-4275.0
2022-03-04,52,seasonal_delta,81393.0,83990.0,-2597.0
2022-03-04,52,ets,79683.65331214176,83990.0,-4306.34668785824
2022-03-11,13,naive,79679.0,80115.0,-436.0
2022-03-11,13,drift52,80087.75,80115.0,-27.25
2022-03-11,13,seasonal_naive,78132.0,80115.0,-1983.0
2022-03-11,13,seasonal_delta,79767.0,80115.0,-348.0
2022-03-11,13,ets,79233.97862724827,80115.0,-881.0213727517257
2022-03-11,26,naive,79679.0,81405.0,-1726.0
2022-03-11,26,drift52,80496.5,81405.0,-908.5
2022-03-11,26,seasonal_naive,78743.0,81405.0,-2662.0
2022-03-11,26,seasonal_delta,80378.0,81405.0,-1027.0
2022-03-11,26,ets,79752.44541437211,81405.0,-1652.5545856278914
2022-03-11,52,naive,79679.0,84137.0,-4458.0
2022-03-11,52,drift52,81314.0,84137.0,-2823.0
2022-03-11,52,seasonal_naive,79679.0,84137.0,-4458.0
2022-03-11,52,seasonal_delta,81314.0,84137.0,-2823.0
2022-03-11,52,ets,79692.38438227888,84137.0,-4444.615617721123
2022-03-18,13,naive,79808.0,80360.0,-552.0
2022-03-18,13,drift52,80239.75,80360.0,-120.25
2022-03-18,13,seasonal_naive,78172.0,80360.0,-2188.0
2022-03-18,13,seasonal_delta,79899.0,80360.0,-461.0
2022-03-18,13,ets,79660.6299208496,80360.0,-699.3700791503943
2022-03-18,26,naive,79808.0,81462.0,-1654.0
2022-03-18,26,drift52,80671.5,81462.0,-790.5
2022-03-18,26,seasonal_naive,78768.0,81462.0,-2694.0
2022-03-18,26,seasonal_delta,80495.0,81462.0,-967.0
2022-03-18,26,ets,80256.0909568918,81462.0,-1205.9090431082004
2022-03-18,52,naive,79808.0,84180.0,-4372.0
2022-03-18,52,drift52,81535.0,84180.0,-2645.0
2022-03-18,52,seasonal_naive,79808.0,84180.0,-4372.0
2022-03-18,52,seasonal_delta,81535.0,84180.0,-2645.0
2022-03-18,52,ets,80044.11967254899,84180.0,-4135.880327451014
2022-03-25,13,naive,79744.0,80476.0,-732.0
2022-03-25,13,drift52,80159.75,80476.0,-316.25
2022-03-25,13,seasonal_naive,78250.0,80476.0,-2226.0
2022-03-25,13,seasonal_delta,79913.0,80476.0,-563.0
2022-03-25,13,ets,79711.3963821027,80476.0,-764.6036178973009
2022-03-25,26,naive,79744.0,81348.0,-1604.0
2022-03-25,26,drift52,80575.5,81348.0,-772.5
2022-03-25,26,seasonal_naive,78830.0,81348.0,-2518.0
2022-03-25,26,seasonal_delta,80493.0,81348.0,-855.0
2022-03-25,26,ets,80357.59972855142,81348.0,-990.4002714485832
2022-03-25,52,naive,79744.0,84230.0,-4486.0
2022-03-25,52,drift52,81407.0,84230.0,-2823.0
2022-03-25,52,seasonal_naive,79744.0,84230.0,-4486.0
2022-03-25,52,seasonal_delta,81407.0,84230.0,-2823.0
2022-03-25,52,ets,79929.94066330472,84230.0,-4300.059336695282
2022-04-01,13,naive,79790.0,80726.0,-936.0
2022-04-01,13,drift52,80261.5,80726.0,-464.5
2022-04-01,13,seasonal_naive,78362.0,80726.0,-2364.0
2022-04-01,13,seasonal_delta,80248.0,80726.0,-478.0
2022-04-01,13,ets,79796.12174624519,80726.0,-929.8782537548104
2022-04-01,26,naive,79790.0,81309.0,-1519.0
2022-04-01,26,drift52,80733.0,81309.0,-576.0
2022-04-01,26,seasonal_naive,78789.0,81309.0,-2520.0
2022-04-01,26,seasonal_delta,80675.0,81309.0,-634.0
2022-04-01,26,ets,80411.6841754881,81309.0,-897.3158245118975
2022-04-01,52,naive,79790.0,84372.0,-4582.0
2022-04-01,52,drift52,81676.0,84372.0,-2696.0
2022-04-01,52,seasonal_naive,79790.0,84372.0,-4582.0
2022-04-01,52,seasonal_delta,81676.0,84372.0,-2696.0
2022-04-01,52,ets,79863.23608679608,84372.0,-4508.7639132039185
2022-04-08,13,naive,79742.0,80769.0,-1027.0
2022-04-08,13,drift52,80245.75,80769.0,-523.25
2022-04-08,13,seasonal_naive,78489.0,80769.0,-2280.0
2022-04-08,13,seasonal_delta,80504.0,80769.0,-265.0
2022-04-08,13,ets,79834.06110923854,80769.0,-934.938890761463
2022-04-08,26,naive,79742.0,81423.0,-1681.0
2022-04-08,26,drift52,80749.5,81423.0,-673.5
2022-04-08,26,seasonal_naive,78930.0,81423.0,-2493.0
2022-04-08,26,seasonal_delta,80945.0,81423.0,-478.0
2022-04-08,26,ets,80479.95210851647,81423.0,-943.0478914835257
2022-04-22,13,naive,79569.0,80784.0,-1215.0
2022-04-22,13,drift52,80026.75,80784.0,-757.25
2022-04-22,13,seasonal_naive,78353.0,80784.0,-2431.0
2022-04-22,13,seasonal_delta,80184.0,80784.0,-600.0
2022-04-22,13,ets,79881.14661423845,80784.0,-902.8533857615548
2022-04-22,26,naive,79569.0,81866.0,-2297.0
2022-04-22,26,drift52,80484.5,81866.0,-1381.5
2022-04-22,26,seasonal_naive,79221.0,81866.0,-2645.0
2022-04-22,26,seasonal_delta,81052.0,81866.0,-814.0
2022-04-22,26,ets,80589.57568070781,81866.0,-1276.4243192921858
2022-04-22,52,naive,79569.0,84539.0,-4970.0
2022-04-22,52,drift52,81400.0,84539.0,-3139.0
2022-04-22,52,seasonal_naive,79569.0,84539.0,-4970.0
2022-04-22,52,seasonal_delta,81400.0,84539.0,-3139.0
2022-04-29,13,naive,79729.0,80984.0,-1255.0
2022-04-29,13,drift52,80196.5,80984.0,-787.5
2022-04-29,13,seasonal_naive,78488.0,80984.0,-2496.0
2022-04-29,13,seasonal_delta,80358.0,80984.0,-626.0
2022-04-29,13,ets,79962.87670038447,80984.0,-1021.1232996155304
2022-04-29,26,naive,79729.0,82063.0,-2334.0
2022-04-29,26,drift52,80664.0,82063.0,-1399.0
2022-04-29,26,seasonal_naive,79380.0,82063.0,-2683.0
2022-04-29,26,seasonal_delta,81250.0,82063.0,-813.0
2022-04-29,26,ets,80548.25147515147,82063.0,-1514.7485248485318
2022-04-29,52,naive,79729.0,84658.0,-4929.0
2022-04-29,52,drift52,81599.0,84658.0,-3059.0
2022-04-29,52,seasonal_naive,79729.0,84658.0,-4929.0
2022-04-29,52,seasonal_delta,81599.0,84658.0,-3059.0
2022-05-06,13,naive,79746.0,81051.0,-1305.0
2022-05-06,13,drift52,80239.25,81051.0,-811.75
2022-05-06,13,seasonal_naive,78616.0,81051.0,-2435.0
2022-05-06,13,seasonal_delta,80589.0,81051.0,-462.0
2022-05-06,13,ets,80066.67299170692,81051.0,-984.327008293083
2022-05-06,26,naive,79746.0,82161.0,-2415.0
2022-05-06,26,drift52,80732.5,82161.0,-1428.5
2022-05-06,26,seasonal_naive,79284.0,82161.0,-2877.0
2022-05-06,26,seasonal_delta,81257.0,82161.0,-904.0
2022-05-06,26,ets,80495.64698058875,82161.0,-1665.3530194112536
2022-05-06,52,naive,79746.0,84772.0,-5026.0
2022-05-06,52,drift52,81719.0,84772.0,-3053.0
2022-05-06,52,seasonal_naive,79746.0,84772.0,-5026.0
2022-05-06,52,seasonal_delta,81719.0,84772.0,-3053.0
2022-05-13,13,naive,79927.0,81070.0,-1143.0
2022-05-13,13,drift52,80429.75,81070.0,-640.25
2022-05-13,13,seasonal_naive,78793.0,81070.0,-2277.0
2022-05-13,13,seasonal_delta,80804.0,81070.0,-266.0
2022-05-13,13,ets,80393.94392806216,81070.0,-676.0560719378409
2022-05-13,26,naive,79927.0,82379.0,-2452.0
2022-05-13,26,drift52,80932.5,82379.0,-1446.5
2022-05-13,26,seasonal_naive,79401.0,82379.0,-2978.0
2022-05-13,26,seasonal_delta,81412.0,82379.0,-967.0
2022-05-13,26,ets,80845.27143807679,82379.0,-1533.7285619232134
2022-05-13,52,naive,79927.0,84940.0,-5013.0
2022-05-13,52,drift52,81938.0,84940.0,-3002.0
2022-05-13,52,seasonal_naive,79927.0,84940.0,-5013.0
2022-05-13,52,seasonal_delta,81938.0,84940.0,-3002.0
2022-05-13,52,ets,80093.65053705868,84940.0,-4846.349462941318
2022-05-20,13,naive,80030.0,81207.0,-1177.0
2022-05-20,13,drift52,80525.25,81207.0,-681.75
2022-05-20,13,seasonal_naive,78832.0,81207.0,-2375.0
2022-05-20,13,seasonal_delta,80813.0,81207.0,-394.0
2022-05-20,13,ets,80404.91344923439,81207.0,-802.0865507656126
2022-05-20,26,naive,80030.0,82691.0,-2661.0
2022-05-20,26,drift52,81020.5,82691.0,-1670.5
2022-05-20,26,seasonal_naive,79580.0,82691.0,-3111.0
2022-05-20,26,seasonal_delta,81561.0,82691.0,-1130.0
2022-05-20,26,ets,80729.62916275598,82691.0,-1961.370837244016
2022-05-20,52,naive,80030.0,85193.0,-5163.0
2022-05-20,52,drift52,82011.0,85193.0,-3182.0
2022-05-20,52,seasonal_naive,80030.0,85193.0,-5163.0
2022-05-20,52,seasonal_delta,82011.0,85193.0,-3182.0
2022-05-20,52,ets,80119.63106777861,85193.0,-5073.36893222139
2022-05-27,13,naive,80185.0,81274.0,-1089.0
2022-05-27,13,drift52,80705.25,81274.0,-568.75
2022-05-27,13,seasonal_naive,78750.0,81274.0,-2524.0
2022-05-27,13,seasonal_delta,80831.0,81274.0,-443.0
2022-05-27,13,ets,80395.61965083437,81274.0,-878.380349165629
2022-05-27,26,naive,80185.0,82839.0,-2654.0
2022-05-27,26,drift52,81225.5,82839.0,-1613.5
2022-05-27,26,seasonal_naive,79685.0,82839.0,-3154.0
2022-05-27,26,seasonal_delta,81766.0,82839.0,-1073.0
2022-05-27,26,ets,80628.15122735292,82839.0,-2210.8487726470776
2022-05-27,52,naive,80185.0,85415.0,-5230.0
2022-05-27,52,drift52,82266.0,85415.0,-3149.0
2022-05-27,52,seasonal_naive,80185.0,85415.0,-5230.0
2022-05-27,52,seasonal_delta,82266.0,85415.0,-3149.0
2022-05-27,52,ets,80037.12793340338,85415.0,-5377.872066596625
2022-06-10,13,naive,80115.0,81405.0,-1290.0
2022-06-10,13,drift52,80610.75,81405.0,-794.25
2022-06-10,13,seasonal_naive,78743.0,81405.0,-2662.0
2022-06-10,13,seasonal_delta,80726.0,81405.0,-679.0
2022-06-10,13,ets,80738.0025103241,81405.0,-666.997489675894
2022-06-10,26,naive,80115.0,82832.0,-2717.0
2022-06-10,26,drift52,81106.5,82832.0,-1725.5
2022-06-10,26,seasonal_naive,79545.0,82832.0,-3287.0
2022-06-10,26,seasonal_delta,81528.0,82832.0,-1304.0
2022-06-10,26,ets,80374.98178147856,82832.0,-2457.018218521436
2022-06-10,52,naive,80115.0,85246.0,-5131.0
2022-06-10,52,drift52,82098.0,85246.0,-3148.0
2022-06-10,52,seasonal_naive,80115.0,85246.0,-5131.0
2022-06-10,52,seasonal_delta,82098.0,85246.0,-3148.0
2022-06-10,52,ets,80218.71747842453,85246.0,-5027.282521575471
2022-06-17,13,naive,80360.0,81462.0,-1102.0
2022-06-17,13,drift52,80907.0,81462.0,-555.0
2022-06-17,13,seasonal_naive,78768.0,81462.0,-2694.0
2022-06-17,13,seasonal_delta,80956.0,81462.0,-506.0
2022-06-17,13,ets,80822.32708953993,81462.0,-639.6729104600672
2022-06-17,26,naive,80360.0,82668.0,-2308.0
2022-06-17,26,drift52,81454.0,82668.0,-1214.0
2022-06-17,26,seasonal_naive,79446.0,82668.0,-3222.0
2022-06-17,26,seasonal_delta,81634.0,82668.0,-1034.0
2022-06-17,26,ets,80004.0140341708,82668.0,-2663.985965829197
2022-06-17,52,naive,80360.0,85420.0,-5060.0
2022-06-17,52,drift52,82548.0,85420.0,-2872.0
2022-06-17,52,seasonal_naive,80360.0,85420.0,-5060.0
2022-06-17,52,seasonal_delta,82548.0,85420.0,-2872.0
2022-06-17,52,ets,80242.09755399011,85420.0,-5177.902446009888
2022-06-24,13,naive,80476.0,81348.0,-872.0
2022-06-24,13,drift52,81032.5,81348.0,-315.5
2022-06-24,13,seasonal_naive,78830.0,81348.0,-2518.0
2022-06-24,13,seasonal_delta,81056.0,81348.0,-292.0
2022-06-24,13,ets,80929.69500292637,81348.0,-418.30499707363197
2022-06-24,26,naive,80476.0,82452.0,-1976.0
2022-06-24,26,drift52,81589.0,82452.0,-863.0
2022-06-24,26,seasonal_naive,79249.0,82452.0,-3203.0
2022-06-24,26,seasonal_delta,81475.0,82452.0,-977.0
2022-06-24,26,ets,79627.26102625334,82452.0,-2824.7389737466583
2022-06-24,52,naive,80476.0,85572.0,-5096.0
2022-06-24,52,drift52,82702.0,85572.0,-2870.0
2022-06-24,52,seasonal_naive,80476.0,85572.0,-5096.0
2022-06-24,52,seasonal_delta,82702.0,85572.0,-2870.0
2022-06-24,52,ets,80321.17525225038,85572.0,-5250.824747749619
2022-07-01,13,naive,80726.0,81309.0,-583.0
2022-07-01,13,drift52,81317.0,81309.0,8.0
2022-07-01,13,seasonal_naive,78789.0,81309.0,-2520.0
2022-07-01,13,seasonal_delta,81153.0,81309.0,-156.0
2022-07-01,13,ets,81021.62400496966,81309.0,-287.3759950303356
2022-07-01,26,naive,80726.0,82176.0,-1450.0
2022-07-01,26,drift52,81908.0,82176.0,-268.0
2022-07-01,26,seasonal_naive,79092.0,82176.0,-3084.0
2022-07-01,26,seasonal_delta,81456.0,82176.0,-720.0
2022-07-01,26,ets,79585.66423925397,82176.0,-2590.335760746035
2022-07-01,52,naive,80726.0,85851.0,-5125.0
2022-07-01,52,drift52,83090.0,85851.0,-2761.0
2022-07-01,52,seasonal_naive,80726.0,85851.0,-5125.0
2022-07-01,52,seasonal_delta,83090.0,85851.0,-2761.0
2022-07-01,52,ets,80431.23267730595,85851.0,-5419.767322694053
